Temp,Humidity,Spotted
48.452213783379094,102.27935691783263,1
43.04295115955157,90.82977687236601,1
56.846595120622865,92.63101692994059,0
52.19677589844328,101.50070704206895,0
45.970958070303745,92.09064940007728,1
51.33133250918058,100.19255286239976,0
47.245342599232636,102.37814687502892,0
42.358034187379815,109.20791280777185,0
44.68891597133214,97.26877162206956,1
49.118324707901714,100.67533341233751,0
50.71678836949156,97.39956027947058,0
52.729600614553746,96.8648213647477,0
44.81675579861455,107.16981886061457,0
48.25900313564629,95.51137269035313,1
53.00800668787678,98.76462608126192,0
52.93834878476015,100.12454545937806,1
52.35418666660619,103.69884789778006,1
52.19781122904073,96.6504786498918,0
43.38158729332771,94.17605905941168,1
47.76691330648138,98.62716812403299,1
43.37763571939926,103.56261670316148,0
49.531951827437354,99.88598006828968,0
54.047676621406495,105.57439145790084,1
56.280444005734616,96.16931417766877,0
54.514101327366326,104.1035913251401,1
48.41949411691999,103.42287232946957,0
52.60785664257042,99.84896373609976,1
48.15080449301547,99.79856893152504,0
51.2735298881672,104.46529252596392,1
46.088609573929155,96.48143624636437,1
45.26209572002321,94.4905492298103,1
49.75453404425958,97.22471498829515,1
50.151821429517526,100.70004210090971,0
45.97727612137451,96.70992851598129,1
48.172602989261044,102.77154468930216,0
51.00030908454118,99.29435901414841,1
51.28061776540862,99.20201676307651,1
49.093029930516316,100.35738378986895,0
52.44218223010477,101.04572031667124,1
53.55629106258989,103.77565587559977,1
47.11347884587914,102.65803436841328,0
53.63927481489007,96.04630255297457,0
49.76299990734114,99.88676681556123,1
47.936335218268745,104.4042946452988,0
49.07159414491739,99.34999250500128,1
57.92683618048255,108.63373761417671,1
45.79219915202554,95.9129374560746,1
48.481077707089106,101.67995211849899,0
50.286877548273296,99.06561126982076,0
53.20989034938303,104.28045775065485,1
51.552056906444605,97.54063614399232,1
48.85242764756888,100.1761094909151,0
50.700878542791955,102.7463989352189,1
49.37334849828851,99.71205379376913,1
51.38385630164646,95.43286843511429,0
53.049602714178235,92.76190090347349,0
52.223476411528786,99.65712144825899,1
56.2700891814668,103.6460073532653,1
45.083534186901616,102.8601326548024,0
54.72939731002499,94.67192701035923,0
45.020466413089466,100.3792502750974,1
50.21612656855565,99.69688286226317,1
55.45153121262069,97.17203975701536,0
48.02326799067169,98.98381675741018,1
52.22897881297275,97.86145343597744,0
51.78541644888658,101.19332277168283,1
46.375622244370135,98.06703193531506,1
44.20042005007298,101.09222174198393,0
47.56468929929899,94.93631225418116,1
50.45241670002798,99.2095861733525,0
48.377789958472064,96.49418792457436,1
43.74869035091691,97.42359659813543,1
50.9253510929941,99.66625746701449,0
49.37856834479391,101.29419131843152,1
54.056419565031824,96.401553532146,0
47.416308784854145,99.24645824273348,1
49.92790884381599,98.20343576928305,1
53.492574006033536,101.03559956465557,1
48.43509139795395,100.86256338160268,0
49.045477204717635,101.55421468931732,1
52.36204211652434,98.52603336798626,0
47.94414737404026,100.52365325709059,0
49.118055129808596,102.50401965642462,1
45.580997401217324,101.45553032986427,0
47.83714577719361,104.99706001525507,0
50.346711610562394,97.9993250661473,0
54.442434385788644,106.67374339439556,1
51.41546523378934,100.5112910574881,1
47.909653319278185,103.06451195578992,0
46.08076834590831,96.29790792630658,1
49.44894608667597,101.35272737645442,0
52.24265389363814,100.84911260840084,1
48.77621650298321,98.77149974720119,1
56.6426484431999,92.51673007655262,0
51.36543115699336,98.57524179031752,0
55.6531280027709,95.75692332594384,0
54.164624155501386,94.75033242204384,0
47.00243219938159,101.24147238683705,1
47.370501527744075,97.26106323437912,1
52.58237770336108,98.7690338771449,0
48.6239117737539,101.54159602481772,0
49.46945797080939,96.9355901260407,0
48.862559795094214,103.21850341774,0
54.28431055516987,95.43707144670373,0
48.624352366295135,101.23807561390377,0
50.554031019914405,99.58819510752103,0
50.70263225764303,98.14199128121555,0
53.010824107484005,99.41512313396952,1
45.77430273683874,100.54524154938984,0
48.08903532670758,100.72618034268291,1
54.257401777970045,95.89195697076583,0
49.53971025123194,96.65089445439013,0
48.535908178714784,104.38282257770315,0
54.40406413274099,106.53114088076548,1
45.26763738738408,93.88128285844392,1
50.73722053134506,104.13434754228851,1
47.005072773316925,97.52492405533472,1
51.37180634910554,100.4531876610898,1
49.634306149335956,98.1247882367992,0
51.18679771492747,97.71126282467286,0
47.67250084189306,102.70127178986452,0
45.264267396715574,104.30388002534764,0
52.39881505069477,102.50523009095488,1
49.95801294787318,98.9039432199344,0
49.21970545323618,99.44032299246851,0
54.71675557565722,106.95556523166883,1
48.15788751091628,103.75938339085387,0
51.08026573338097,99.38321761265699,1
49.24521743898193,99.16224035651594,1
48.144212313565454,96.20333981671877,1
50.348533331352215,102.84027878948702,1
48.98281882738117,98.92688344153686,0
46.15256508617215,104.38968163700045,0
49.227192266245076,97.16232544119309,1
51.842882577712714,100.51659236126055,1
55.06597928682818,97.0178899788222,0
44.160252839257794,106.51256580793164,0
47.5941706925469,101.54175922503671,0
43.538938815724975,96.09312679073788,1
52.04168793639375,96.3668961020173,0
46.271238524715955,105.87205891932621,0
49.20616511134833,100.95530118033457,0
52.041922448549116,101.03615809465677,0
50.661324386919034,101.55950897892494,0
50.76858244336476,104.06151509070227,1
54.08166547229077,93.81498840445951,0
46.89763076828431,98.80157349205808,1
48.27367483442319,102.40917054212271,0
46.303867819939654,103.26695162660013,0
45.247546561791346,105.74790849039015,0
45.917734840480264,104.72346156472008,0
48.28372377353978,94.37284415371276,1
48.88091913108915,98.989556164054,0
53.13816886903348,101.6558343342612,1
46.59782217663519,103.40336960469584,0
51.1022550472651,106.03054794968978,1
49.28151251790904,101.8728519402117,1
42.87909047194061,98.73699688716944,1
54.1108200277329,95.6990496531308,0
45.33279102778727,97.14959723969959,1
49.66728106484375,100.93677830929023,1
47.77089115647114,101.60081555055643,0
47.949962360225776,98.61591826238049,1
47.22110556942929,100.46798411019377,0
49.728383799387466,99.66427261561395,0
45.73039565629343,101.6622287991666,0
48.068707249640845,101.21932690977265,0
48.90174848184208,98.92165570999646,1
50.39957309402605,99.5092133223183,0
51.08380121587455,100.67855956236299,0
43.32056936757449,109.0938772876298,0
52.86216065433774,98.37727841079271,1
46.654848406663504,103.10746498434145,0
47.84317127096332,98.8458699023132,1
46.63817385184658,100.18653363655277,1
53.96300723634487,97.26701524448679,0
56.301224391907475,96.12105711203573,0
51.338248126290935,98.79361124372078,0
46.69419489234197,105.40975595906572,0
46.381692303698244,100.80743502086024,0
51.814642425359104,101.0683759771616,0
45.5270279587679,97.245844501539,1
